,sentence,sentiment_values
1724,... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .,2
1725,This is junk food cinema at its greasiest .,1
1726,A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .,1
1727,"For the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment .",0
1728,"The film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .",1
1729,"It goes down easy , leaving virtually no aftertaste .",3
1730,The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .,2
1731,"A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .",3
1732,"Leave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",4
1733,"A mild , reluctant , thumbs down .",2
1734,Solondz creates some effective moments of discomfort for character and viewer alike .,2
1735,This is pretty dicey material .,1
1736,Everything that was right about Blade is wrong in its sequel .,1
1737,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",3
1738,"Made to be Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money .",1
1739,You 'll probably love it .,4
1740,Confessions is without a doubt a memorable directorial debut from King Hunk .,3
1741,"Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .",4
1742,And educational !,3
1743,"The 3-D vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",4
1744,It 's just a silly black genre spoof .,1
1745,Lacks dramatic punch and depth .,1
1746,Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears .,2
1747,Intriguing and stylish .,4
1748,"It 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",1
1749,The movie is without intent .,1
1750,"( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .",4
1751,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
1752,", `` They 're out there ! ''",3
1753,"It is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise .",3
1754,"Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .",1
1755,Rock 's stand-up magic wanes .,1
1756,"It 's still a comic book , but Maguire makes it a comic book with soul .",3
1757,Both deeply weird and charmingly dear .,3
1758,The kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .,1
1759,"Henry Bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect",3
1760,"This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .",1
1761,I 'll go out on a limb .,3
1762,Hollywood has taken quite a nosedive from Alfred Hitchcock 's imaginative flight to Shyamalan 's self-important summer fluff .,1
1763,"Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .",1
1764,"Director Tom Dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon , but Showtime 's uninspired send-up of TV cop show cliches mostly leaves him shooting blanks .",3
1765,"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",3
1766,"If you 're over 25 , have an IQ over 90 , and have a driver 's license , you should be able to find better entertainment .",0
1767,Jagger the actor is someone you want to see again .,3
1768,"A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .",0
1769,"Hey , Happy !",3
1770,"A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .",1
1771,"While certainly more naturalistic than its Australian counterpart , Amari 's film falls short in building the drama of Lilia 's journey .",1
1772,A thoughtful look at a painful incident that made headlines in 1995 .,3
1773,The AM-radio soundtrack and game cast -- Tierney and the inimitable Walken especially -- keep this unusual comedy from choking on its own conceit .,2
1774,Your stomach for Heaven depends largely on your appetite for canned corn .,2
1775,You wo n't have any trouble getting kids to eat up these Veggies .,3
1776,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,1
1777,an exceedingly clever piece of cinema .,4
1778,"As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .",3
1779,It is up to you to decide if you need to see it .,2
1780,"The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic .",2
1781,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0
1782,Leaks treacle from every pore .,1
1783,The Iditarod lasts for days - this just felt like it did .,0
1784,"Who , exactly , is fighting whom here ?",1
1785,It 's painful .,0
1786,A low-rent retread of the Alien pictures .,1
1787,Jiri Hubac 's script is a gem .,4
1788,"Plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
1789,"As a singular character study , it 's perfect .",4
1790,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",2
1791,Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .,4
1792,The movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .,1
1793,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,1
1794,"Smug , artificial , ill-constructed and fatally overlong ... it never finds a consistent tone and lacks bite , degenerating into a pious , preachy soap opera .",2
1795,"... unlike ( Scorsese 's Mean Streets ) , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",0
1796,Their work is fantastic .,4
1797,Griffin & Co. manage to be spectacularly outrageous .,4
1798,"I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0
1799,"For movie lovers as well as opera lovers , Tosca is a real treat .",4
1800,It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,0
1801,"It has fun with the quirks of family life , but it also treats the subject with fondness and respect .",4
1802,"Like Showgirls and Glitter , the most entertaining moments here are unintentional .",1
1803,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",3
1804,"There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .",3
1805,"Smart science fiction for grown-ups , with only a few false steps along the way .",3
1806,"I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .",2
1807,Highly recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,3
1808,Although commentary on Nachtwey is provided ... it 's the image that really tells the tale .,3
1809,"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",2
1810,"The images lack contrast , are murky and are frequently too dark to be decipherable .",1
1811,"Enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers .",3
1812,"No , I do n't know why Steven Seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .",1
1813,The best of the Pierce Brosnan James Bond films to date .,3
1814,Gollum 's ` performance ' is incredible !,4
1815,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,2
1816,"A work of intricate elegance , literary lyricism and profound common sense .",3
1817,It will guarantee to have you leaving the theater with a smile on your face .,4
1818,Both lead performances are Oscar-size .,4
1819,"At its best , which occurs often , Michael Moore 's Bowling for Columbine rekindles the muckraking , soul-searching spirit of the ` Are we a sick society ? '",3
1820,I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .,4
1821,"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .",1
1822,"Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",2
1823,"At once emotional and richly analytical , the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .",2
1824,"Great performances , stylish cinematography and a gritty feel help make Gangster No. 1 a worthwhile moviegoing experience .",4
1825,A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,1
1826,"For all the time we spend with these people , we never really get inside of them .",1
1827,At best this is a film for the under-7 crowd .,1
1828,"Sluggish , tonally uneven .",0
1829,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",1
1830,"Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .",4
1831,Bad company .,1
1832,A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .,4
1833,"Even at its worst , it 's not half-bad .",3
1834,"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?",1
1835,Traffics in the kind of prechewed racial cliches that have already been through the corporate stand-up-comedy mill .,2
1836,"... unlikable , uninteresting , unfunny , and completely , utterly inept .",0
1837,The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .,1
1838,"Short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty .",3
1839,"This is a good movie in spurts , but when it does n't work , it 's at important times .",2
1840,Mama Africa pretty much delivers on that promise .,3
1841,"It 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",1
1842,Tries to add some spice to its quirky sentiments but the taste is all too familiar .,1
1843,A certain sexiness underlines even the dullest tangents .,3
1844,"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",3
1845,An absorbing and unsettling psychological drama .,3
1846,"I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .",2
1847,"Now as a former Gong Show addict , I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show .",3
1848,Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .,3
1849,Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,3
1850,"It has a way of seeping into your consciousness , with lingering questions about what the film is really getting at .",3
1851,Filmmakers have to dig deep to sink this low .,0
1852,"Not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .",4
1853,"Despite a performance of sustained intelligence from Stanford and another of subtle humour from Bebe Neuwirth , as an older woman who seduces Oscar , the film founders on its lack of empathy for the social milieu - rich New York intelligentsia - and its off",2
1854,The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .,2
1855,"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one .",3
1856,( T ) he ideas of Revolution # 9 are more compelling than the execution,1
1857,Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,1
1858,"Mana gives us compelling , damaged characters who we want to help -- or hurt .",2
1859,Rarely does such high-profile talent serve such literate material .,3
1860,And it is .,3
1861,Mike Leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,4
1862,"I prefer Soderbergh 's concentration on his two lovers over Tarkovsky 's mostly male , mostly patriarchal debating societies .",2
1863,"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .",3
1864,An intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time .,3
1865,"Boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",3
1866,"This fascinating look at Israel in ferment feels as immediate as the latest news footage from Gaza and , because of its heightened , well-shaped dramas , twice as powerful .",4
1867,As vulgar as it is banal .,1
1868,I felt trapped and with no obvious escape for the entire 100 minutes .,1
1869,"An occasionally funny , but overall limp , fish-out-of-water story .",1
1870,This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1
1871,A preposterously melodramatic paean to gang-member teens in Brooklyn circa 1958 .,2
1872,"An energetic , violent movie with a momentum that never lets up .",3
1873,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring .",2
1874,Takes a simple premise and carries it to unexpected heights .,4
1875,The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .,0
1876,( Newton ) wanders through CHARLIE completely unaware she needs to show some presence and star quality .,1
1877,"A deftly entertaining film , smartly played and smartly directed .",4
1878,"The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .",3
1879,A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .,4
1880,Brosnan is more feral in this film than I 've seen him before and Halle Berry does her best to keep up with him .,3
1881,A disturbing examination of what appears to be the definition of a ` bad ' police shooting .,2
1882,Too lazy to take advantage of its semi-humorous premise .,1
1883,"Pacino and Williams seem to keep upping the ante on each other , just as their characters do in the film .",4
1884,You begin to long for the end credits as the desert does for rain .,0
1885,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .,3
1886,"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",1
1887,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',3
1888,"It 's endlessly inventive , consistently intelligent and sickeningly savage .",4
1889,There are now two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs .,0
1890,"As social expose , Skins has its heart in the right place , but that 's not much to hang a soap opera on .",2
1891,"Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0
1892,"A touching , sophisticated film that almost seems like a documentary in the way it captures an Italian immigrant family on the brink of major changes .",3
1893,"The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct ( `` Laissez-passer '' ) wears its heart on its sleeve .",4
1894,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .",2
1895,"It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift .",2
1896,It is definitely worth seeing .,4
1897,An incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .,1
1898,Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...,0
1899,The mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .,4
1900,"Although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",2
1901,Oh come on .,1
1902,Caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose .,3
1903,"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",1
1904,Jason Patric and Ray Liotta make for one splendidly cast pair .,4
1905,Directed in a paint-by-numbers manner .,1
1906,"Though Jones and Snipes are enthralling , the movie bogs down in rhetoric and cliche .",1
1907,It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .,3
1908,"A touching , small-scale story of family responsibility and care in the community .",3
1909,Almost everything else is wan .,1
1910,A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .,3
1911,A savvy exploration of paranoia and insecurity in America 's culture of fear .,4
1912,"The work of an exhausted , desiccated talent who ca n't get out of his own way .",3
1913,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",3
1914,Veers uncomfortably close to pro-Serb propaganda .,2
1915,The concept behind Kung Pow : Enter the Fist is hilarious .,3
1916,"Not bad , but not all that good .",2
1917,The central story lacks punch .,1
1918,"I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",0
1919,"( The film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",3
1920,The early and middle passages are surprising in how much they engage and even touch us .,4
1921,"Marisa Tomei is good , but Just A Kiss is just a mess .",0
1922,"An amalgam of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension .",2
1923,Would I see it again ?,2
1924,Barrels along at the start before becoming mired in sentimentality .,2
1925,"It 's not life-affirming -- its vulgar and mean , but I liked it .",2
1926,"Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0
1927,"Unless Bob Crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression .",1
1928,Every joke is repeated at least four times .,1
1929,Grown-up quibbles are beside the point here .,2
1930,It did n't go straight to video .,2
1931,"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",2
1932,"In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",3
1933,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .",0
1934,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",2
1935,What we get ... is Caddyshack crossed with the Loyal Order of Raccoons .,2
1936,"Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .",2
1937,It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,0
1938,There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,4
1939,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",2
1940,Almost everyone growing up believes their family must look like `` The Addams Family '' to everyone looking in ... `` My Big Fat Greek Wedding '' comes from the heart ...,3
1941,"Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse .",3
1942,"The director , with his fake backdrops and stately pacing , never settles on a consistent tone .",0
1943,"Despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",1
1944,"First-time writer-director Dylan Kidd also has a good ear for dialogue , and the characters sound like real people .",3
1945,Brimful .,2
1946,"She nearly glows with enthusiasm , sensuality and a conniving wit .",3
1947,"Where This was lazy but enjoyable , a formula comedy redeemed by its stars , That is even lazier and far less enjoyable .",1
1948,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and Bo Derek made the ridiculous Bolero .,1
1949,"Some are fascinating and others are not , and in the end , it is almost a good movie .",2
1950,"Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .",3
1951,I had more fun watching Spy than I had with most of the big summer movies .,4
1952,The premise of Jason X is silly but strangely believable .,3
1953,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",1
1954,"Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages .",4
1955,"Whether or not you 're enlightened by any of Derrida 's lectures on `` the other '' and `` the self , '' Derrida is an undeniably fascinating and playful fellow .",4
1956,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0
1957,Makes one thing abundantly clear .,3
1958,"An artful , intelligent film that stays within the confines of a well-established genre .",4
1959,"It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .",3
1960,Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party .,0
1961,"Claude Chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",3
1962,One fantastic ( and educational ) documentary .,4
1963,"Impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .",2
1964,Tries so hard to be quirky and funny that the strain is all too evident .,0
1965,The film 's constant mood of melancholy and its unhurried narrative are masterfully controlled .,4
1966,Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,4
1967,"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone does have a center , though a morbid one .",0
1968,"This slow-moving Swedish film offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party .",2
1969,The all-French cast is marveilleux .,4
1970,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,3
1971,A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .,2
1972,A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present .,2
1973,A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .,1
1974,"Although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .",3
1975,"Victor Rosa is Leguizamo 's best movie work so far , a subtle and richly internalized performance .",4
1976,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .",3
1977,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .,4
1978,The movie is virtually without context -- journalistic or historical .,0
1979,Pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of God in the fifth Trek flick .,1
1980,"It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .",3
1981,It 's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow .,1
1982,It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .,0
1983,"It 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn .",1
1984,"For those of us who respond more strongly to storytelling than computer-generated effects , the new Star Wars installment has n't escaped the rut dug by the last one .",1
1985,Hits one out of the park for the ` they do n't make 'em like that anymore ' department .,2
1986,"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .",3
1987,My advice is to skip the film and pick up the soundtrack .,1
1988,I regret to report that these ops are just not extreme enough .,1
1989,Oscar caliber cast does n't live up to material,1
1990,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",3
1991,This is a superior horror flick .,4
1992,"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",1
1993,"You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",1
1994,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,0
1995,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",3
1996,"Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .",1
1997,Jackson is always watchable .,3
1998,What elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,4
1999,The Santa Clause 2 's plot may sound like it was co-written by Mattel executives and lobbyists for the tinsel industry .,1
2000,"The result is a gaudy bag of stale candy , something from a Halloween that died .",1
2001,"Writer\/director Burr Steers emphasizes the Q in Quirky , with mixed results .",3
2002,"Otherwise , this could be a passable date film .",1
2003,"Qutting may be a flawed film , but it is nothing if not sincere .",2
2004,"Bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love .",3
2005,Just like Igby .,2
2006,"( Cuaron has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy .",4
2007,"Would be an unendurable viewing experience for this ultra-provincial New Yorker if 26-year-old Reese Witherspoon were not on hand to inject her pure fantasy character , Melanie Carmichael , with a massive infusion of old-fashioned Hollywood magic .",3
2008,"If it 's seldom boring , well , it 's also rarely coherent .",2
2009,"He seems to want both , but succeeds in making neither .",1
2010,The verdict : Two bodies and hardly a laugh between them .,1
2011,Canadian filmmaker Gary Burns ' inventive and mordantly humorous take on the soullessness of work in the city .,4
2012,"The slapstick is labored , and the bigger setpieces flat .",0
2013,"Infidelity drama is nicely shot , well-edited and features a standout performance by Diane Lane .",4
2014,Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,1
2015,... will always be remembered for the 9-11 terrorist attacks .,2
2016,"A movie just for Friday fans , critics be damned .",3
2017,"By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",3
2018,"Just about all of the film is confusing on one level or another , making Ararat far more demanding than it needs to be .",1
2019,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .,4
2020,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",3
2021,"A moving , if uneven , success .",3
2022,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,1
2023,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",1
2024,The invincible Werner Herzog is alive and well and living in LA,3
2025,"Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .",1
2026,"The Movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0
2027,Promises is one film that 's truly deserving of its Oscar nomination .,4
2028,Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .,1
2029,"Elaborate special effects take centre screen , so that the human story is pushed to one side .",3
2030,"The acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .",3
2031,The big ending surprise almost saves the movie .,3
2032,You could put it on a coffee table anywhere .,2
2033,This is not one of the movies you 'd want to watch if you only had a week to live .,0
2034,"There are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but `` Elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .",4
2035,"The stripped-down dramatic constructs , austere imagery and abstract characters are equal parts poetry and politics , obvious at times but evocative and heartfelt .",2
2036,Parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',1
2037,A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .,1
2038,"Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",1
2039,"The entire movie is about a boring , sad man being boring and sad .",1
2040,It all feels like a Monty Python sketch gone horribly wrong .,0
2041,You bet there is and it 's what makes this rather convoluted journey worth taking .,2
2042,Wait for video -- and then do n't rent it .,0
2043,Graham Greene 's novel of colonialism and empire is elevated by Michael Caine 's performance as a weary journalist in a changing world .,3
2044,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",3
2045,"Slow and ponderous , but Rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and Christian love in the face of political corruption .",3
2046,Should have been worth cheering as a breakthrough but is devoid of wit and humor .,1
2047,The film is so bad it does n't improve upon the experience of staring at a blank screen .,0
2048,"If it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",4
2049,Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .,3
2050,But Toback 's deranged immediacy makes it seem fresh again .,3
2051,Yet another weepy Southern bore-athon .,2
2052,Sa da TAY !,2
2053,"Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .",1
2054,"A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action .",2
2055,... Liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .,1
2056,"Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .",3
2057,Has the rare capability to soothe and break your heart with a single stroke .,3
2058,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .,4
2059,To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .,2
2060,"A vibrant , colorful , semimusical rendition .",4
2061,Good performances keep it from being a total rehash .,3
2062,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975 .,4
2063,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .",1
2064,Mediocre fable from Burkina Faso .,1
