,sentence,sentiment_values
1289,a ludicrous attempt at serious,0
1290,It n't work as either,0
1291,Proves that a movie goodness is not the a good movie,0
1292,gross-out this the first film a long time made me want bolt in 10 minutes .,0
1293,candidate worst movie the,0
1294,and,0
1295,"The are so unmemorable , despite several attempts dialogue , that having to inhale material",0
1296,wish I say It 's '' but the the is was was,0
1297,"dim-witted spin-off the Animal , Hunter is its glaring .",0
1298,jackasses jackasses,0
1299,be and historically significant story filmmakers made to disguise as unimaginative .,0
